id,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,season,was_renovated,property_age,total_rooms,sqft_per_lot,above_neighborhood,quality_score,sqft_living_log,days_on_market,years_since_renovation,sqft_lot_log,bedrooms_per_bathroom,quality_grade_condition
1931300955,-2.6072611257980145,-1.4436672878964851,-1.3615678373275828,-0.4575179061201603,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-1.1557194505681214,-0.667629926150011,-1.5769139739705056,-0.2177400966878524,0.4599508224151149,0.6986915895745406,-0.9421095849300188,-0.9291449732894208,-0.46602663856932114,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,1.5656432864552858,-2.375203216542838,-0.23699817013406307,-0.9270805039852608,-0.8699700060337087,-1.9580341983289287,0.0,-0.1630131562352945,-1.091219053758019,-1.151839968871776,-0.8527964997025482
2395710070,0.6764874163371005,0.17487254120648632,0.15252203912578224,-0.277118439943522,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.5303627991236616,-0.667629926150011,1.1759150719253204,-0.2177400966878524,-0.7418742391017186,-1.3124994665670635,1.3308122803175089,0.6172888484833275,-0.2651082029490712,-0.6949391056848921,0.14266038006873624,0.4171645052619454,-0.21774708517784638,-1.1868291965462312,0.511517727128378,0.03038801233356526,-0.9270805039852608,-0.3549056272538119,0.36554460522449395,0.0,-0.1630131562352945,-0.18314981433380165,0.03190619606740735,-0.06184402097079595
2591820070,-0.4180954310412712,0.4985805070270806,0.32556088214902396,-0.2112583173710985,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,0.7230579133741512,-0.667629926150011,0.5301897401719785,-0.2177400966878524,-0.3720819124811544,-0.873182625394074,0.3932320109029491,0.45830967054407307,-0.14253999479922788,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.5072063612372145,0.0020963841275751785,-0.09888264414099104,1.0786549773199614,1.0185993828259128,0.5285045045579286,0.0,-0.1630131562352945,0.02988746992078899,-0.8404700568263557,0.7291084577609562
7883604065,-1.5126782784196429,-1.4436672878964851,-1.0695647897258624,-0.31685555432551055,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-1.4097498336701788,-0.8305464452704204,-0.667629926150011,-2.3925670246063055,-0.2177400966878524,0.5523989040702559,-0.22611003667133203,-0.7645375642075116,-1.0303135410689463,-0.2808737975010433,1.4389750005712791,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,2.415171830591557,-1.695974759208434,-0.5313335496483318,-0.9270805039852608,-0.3549056272538119,-1.296083982130413,0.0,-0.1630131562352945,-0.3326103809759004,0.3511186450397712,-0.8527964997025482
808300200,0.6764874163371005,0.4985805070270806,1.0285311819309435,0.4207175346205779,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,1.5058818150167648,-0.667629926150011,1.005987353042862,-0.2177400966878524,-1.0931769493912544,1.194996986498975,1.8209110575115361,0.9786051619816333,-0.08223792270818325,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-0.9829423459535261,0.6813248414619788,-0.6720195980392853,1.0786549773199614,-0.8699700060337087,1.0942962030253924,0.0,-0.1630131562352945,1.1610208228358612,-0.2356938815073665,-0.8527964997025482
1421069159,-0.4180954310412712,0.4985805070270806,0.20659667757054528,2.3312136913171955,1.9257611585958343,-0.09716525929205896,3.612395041872022,-0.641445936030405,1.1343671723388595,0.5905800223269396,-0.667629926150011,0.5641752839484702,-0.2177400966878524,-1.2595834963705084,-1.82900333894773,1.529692943526713,0.35714110276454747,0.6922402743062015,-0.6949391056848921,1.4255239491981955,1.3953054899682433,-0.21774708517784638,-0.5751686447681162,0.0020963841275751785,-1.0909060381222302,1.0786549773199614,0.16015875152608483,0.41769238588001895,0.0,-0.1630131562352945,2.4204327868239415,-0.8404700568263557,0.7291084577609562
8562780540,-1.5126782784196429,0.17487254120648632,-1.0154901512810994,-0.5825566895547615,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.7703292220671425,-0.667629926150011,1.4477994221372537,-0.2177400966878524,-0.9452600187430289,-0.19148407874639892,1.0324912855038542,-1.2181980240880654,-0.559664715302246,-0.6949391056848921,1.7462398414805602,-1.5391174641506506,-0.21774708517784638,-1.4586783306698377,-0.8469391875404294,5.014687814635179,-0.9270805039852608,-0.8699700060337087,-1.1915902757468908,0.0,-0.1630131562352945,-2.9056389470594355,-1.3114461933579578,-0.8527964997025482
2787720300,-0.4180954310412712,-0.4725433904347022,-0.22600042998755904,-0.19508214691471376,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-0.4933299953320638,0.44751953173258713,0.22431984618355338,-0.2177400966878524,-0.3535922961501262,-0.34080852229778513,0.3861291300740165,-0.033080515813622695,-0.14694586802418977,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-0.2013760853481571,-0.5073249588732276,-0.37701181375259063,-0.9270805039852608,0.3318468777860504,-0.035954133092395306,0.0,-0.1630131562352945,0.07692653737224207,-0.06731869633332992,-0.06184402097079595
2349300069,-1.5126782784196429,-0.7962513562552965,-1.3615678373275828,-0.5513095528346642,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-1.1557194505681214,-0.667629926150011,1.1759150719253204,-0.2177400966878524,1.0701081613390457,-0.05947261415745362,-1.176504652283684,-1.261555981707862,-0.3434053476095385,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-1.1868291965462312,-1.356360530541232,1.1685966301767037,-0.9270805039852608,-0.8699700060337087,-1.9580341983289287,0.0,-0.1630131562352945,-2.1477588061048705,-0.6442181853652267,-0.8527964997025482
739000035,-2.6072611257980145,-1.4436672878964851,-1.523791752661872,0.47321473377250967,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-2.2577888356731917,-1.3363711201779553,-0.667629926150011,-0.6253187482287386,4.589409221033397,-0.3720819124811544,-0.8140299472722983,0.28668879846946493,-0.7557131428102342,0.4307543525452105,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,4.5924839782963955,0.6481524587881136,-2.375203216542838,-1.1200987539437126,-0.9270805039852608,-1.900098763593502,-2.426402484367448,0.0,3.8244877965621633,1.220517658941999,-1.151839968871776,-2.4347014571660526
2397101460,-1.5126782784196429,-0.14883542461410795,-0.8392068299511719,-0.43742328443521034,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.5740210744244563,-0.667629926150011,-2.256624849500339,4.630372398176886,0.7557846837115663,0.5630732543683945,-1.0628585590212674,-1.319366591867591,-0.40827254135536295,-0.6949391056848921,0.463376272351101,0.4171645052619454,4.5924839782963955,2.2452661217643026,-1.0167463018740304,0.17096298969946316,1.0786549773199614,-0.3549056272538119,-0.8799726437497515,0.0,0.23573693904445128,-0.9490867097663152,-1.1443625628324148,-0.06184402097079595
7625702437,-0.4180954310412712,0.4985805070270806,-0.7991915975020473,-0.5743681312181443,2.869661328564967,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,-0.6258078863792753,-0.4892060128887954,1.209900615701812,-0.2177400966878524,1.0701081613390457,-0.07029322600900484,-1.2191219372570776,-0.9291449732894208,-0.5523392875306227,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,-1.1868291965462312,0.0020963841275751785,4.734605308374881,-0.9270805039852608,-0.3549056272538119,-0.8146370930617216,0.0,-0.1630131562352945,-2.6568030425810694,-0.8404700568263557,-0.06184402097079595
5101406441,-0.4180954310412712,-1.4436672878964851,-0.5288184052782321,-0.29776566372480806,0.037960818657569124,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.4692431060507526,-0.2215701429969718,-1.0671308173231304,-0.2177400966878524,0.8667223816977355,1.0290809381085573,-0.721920279234118,-0.3365862191521995,-0.26070232972410934,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,1.0899073017389744,-1.0167463018740304,-0.2701130871105962,-0.9270805039852608,-0.8699700060337087,-0.415168807805173,0.0,-0.1630131562352945,-0.25849687102897173,1.8540772589513181,-0.8527964997025482
3323500010,-0.4180954310412712,0.4985805070270806,0.01192797916939835,0.14130182009134865,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,0.3737980187951389,-0.667629926150011,-0.5913332044522469,-0.2177400966878524,-1.3705211943566775,0.4418824016310517,-0.047146600488751814,1.5567112635789224,0.25409476106722056,1.4389750005712791,-1.7816349736254524,-1.5391174641506506,-0.21774708517784638,0.6141713170226628,0.0020963841275751785,-0.7033967091319043,-0.9270805039852608,1.0185993828259128,0.224290049876721,0.0,-0.1630131562352945,0.7829281952936248,-0.8404700568263557,0.7291084577609562
225039082,1.7710702637154723,0.4985805070270806,0.4877847974833131,-0.42576840385793935,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,2.443727229978184,0.2863281703358467,-0.03567909898715126,1.0720032281468421,-1.4069862550880472,-0.2177400966878524,0.7188054510495099,0.9086114594946239,-1.2972536263749324,0.010277441806173992,-0.3186156753678855,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,1.3957375776280319,1.3605532987963824,1.325377108874436,1.0786549773199614,2.392104392905637,0.6716637132601605,0.0,-0.1630131562352945,-0.8737208495587928,0.3690822938116227,1.5200609364927085
8078100260,0.6764874163371005,0.4985805070270806,0.2931160990821662,-0.24275663686225754,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.6869275794521843,-0.667629926150011,0.7341030028309286,-0.2177400966878524,-0.871301553418916,-1.1083505896344605,0.32220320261392604,0.4149517129242764,-0.19753378589634252,-0.6949391056848921,0.7840921646334659,1.3953054899682433,-0.21774708517784638,-0.7450743535953703,0.6813248414619788,-0.018611386842437905,1.0786549773199614,-0.3549056272538119,0.49879689338072525,0.0,-0.1630131562352945,-0.06732697400917326,-0.2356938815073665,-0.06184402097079595
4139480200,0.6764874163371005,1.4697044044888634,2.3803971430500197,-0.010261863967386455,-0.9059393513115634,-0.09716525929205896,3.612395041872022,-0.641445936030405,2.830445176344885,1.0843612525938189,2.9008483390743036,0.9040307217133869,-0.2177400966878524,-1.3335419616946211,-0.06163673652778437,0.8051990989790206,2.6984708142335685,-0.002507542179354884,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-0.9149800624226245,1.1907461844627816,0.1314839694427321,1.0786549773199614,1.1902875090858782,1.904447796207387,0.0,-0.1630131562352945,0.5142929979339991,-0.7922363741322033,2.3110134152244606
7436300160,-1.5126782784196429,0.4985805070270806,-0.5396333329671846,-0.5255884370779282,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,-0.24041765787829633,-0.667629926150011,0.9040307217133869,-0.2177400966878524,-0.8343223207568596,0.9439587915430177,0.28668879846946493,0.4727623230840053,-0.4308858183895047,-0.6949391056848921,-0.17805551221362853,0.4171645052619454,-0.21774708517784638,-0.9149800624226245,-0.6771320732068284,2.0948259271425855,-0.9270805039852608,0.16015875152608483,-0.42991078301989477,0.0,-0.1630131562352945,-1.7556499942620138,-1.4452462321453448,0.7291084577609562
8651442910,0.6764874163371005,-0.14883542461410795,-0.40985420069975337,-0.3570447976954105,-0.9059393513115634,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,-0.5617108316671661,-1.0593718934428766,1.116609206462146,0.22431984618355338,-0.2177400966878524,-0.6679157737776057,-1.4098849732310244,0.890433668925808,-0.6256392699508441,-0.3233400454524832,1.4389750005712791,-1.140203189060723,-0.5609764794443527,-0.21774708517784638,-0.2013760853481571,0.341710612794777,0.03215222423858942,1.0786549773199614,0.3318468777860504,-0.25882551364425394,0.0,-0.1630131562352945,-0.5053144495638087,0.3660734571184935,-0.06184402097079595
1370803510,-0.4180954310412712,-0.4725433904347022,-0.32333477918813247,-0.31097787748266265,-0.9059393513115634,-0.09716525929205896,2.3087725297991293,-0.641445936030405,0.2863281703358467,-0.5294603292540305,0.3137015967866753,-1.0331452735466387,-0.2177400966878524,2.234953990193823,0.560909131998115,-1.3185622688616292,-0.04753316835355492,-0.30454873073397104,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,1.0219450182080727,-0.5073249588732276,-0.10807476773883198,-0.9270805039852608,-0.3549056272538119,-0.15131113564101648,0.0,-0.1630131562352945,-0.3093026095428168,-0.06731869633332992,-0.06184402097079595
3342100569,-0.4180954310412712,0.4985805070270806,0.6608236405065548,-0.2692815374863915,0.9818609886267018,-0.09716525929205896,3.612395041872022,-0.641445936030405,1.1343671723388595,1.0964046972344745,-0.667629926150011,1.4477994221372537,-0.2177400966878524,-0.40906114514321085,-0.30041157138532043,0.05229373111579977,0.7329100688027854,-0.23060437648852633,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-1.4586783306698377,0.0020963841275751785,0.2638446954295014,1.0786549773199614,0.16015875152608483,0.8153366692115583,0.0,-0.1630131562352945,-0.15573882511641052,-0.8404700568263557,0.7291084577609562
1310430400,0.6764874163371005,0.4985805070270806,1.3746088679774269,-0.23220696047765882,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.8912720435177437,-0.667629926150011,1.0399728968193536,-0.2177400966878524,-0.3720819124811544,-0.8796749925050149,0.7412731715189301,1.5422586110389902,-0.2507758442654603,-0.6949391056848921,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-1.0509046294844278,0.6813248414619788,0.45192138023544565,1.0786549773199614,0.16015875152608483,1.329700033421172,0.0,-0.1630131562352945,-0.03388755243624845,-0.2356938815073665,0.7291084577609562
104540820,-0.4180954310412712,0.17487254120648632,-0.7126721759904264,-0.3169057908797229,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,-0.5617108316671661,-0.43311277212878585,-0.667629926150011,0.5641752839484702,-0.2177400966878524,-1.0192184840671417,-1.7835567691712457,-1.0131383932190419,-0.5678286597911152,-0.28092688031098256,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.5751686447681162,-0.16771073020602573,-0.3181846513075319,-0.9270805039852608,-0.8699700060337087,-0.6792835113992436,0.0,-0.1630131562352945,-0.33281154519988015,-0.6397699986452752,-0.8527964997025482
4305500030,-0.4180954310412712,0.4985805070270806,1.2231998803320905,-0.2963088036526492,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,1.1343671723388595,1.7226638185485654,-0.667629926150011,1.2778717032547953,-0.2177400966878524,-0.3535922961501262,-0.5579421334522701,0.6276270782566142,1.9324802296171604,-0.268611668405065,1.4389750005712791,-0.49877140449599333,-0.5609764794443527,-0.21774708517784638,-1.2547914800771327,0.0020963841275751785,0.7043882583195854,-0.9270805039852608,0.16015875152608483,1.229595717214004,0.0,-0.1630131562352945,-0.25302340503695236,-0.8404700568263557,0.7291084577609562
993000090,2.865653111093844,2.117120336130052,1.8612806139802942,-0.283548718882706,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,0.9011406469738895,0.2863281703358467,2.4332270523472452,-0.667629926150011,0.22431984618355338,-0.2177400966878524,0.4599508224151149,0.9735351306039312,-0.885286538298861,-0.553376007251183,-0.3572599610036958,1.4389750005712791,-0.8194872967783581,-0.5609764794443527,-0.21774708517784638,-0.2013760853481571,2.8888173277987907,0.9731499383201531,1.0786549773199614,1.0185993828259128,1.6253380348282782,0.0,-0.1630131562352945,-0.20611528085159,-0.2324769869577973,0.7291084577609562
8044050040,0.6764874163371005,0.4985805070270806,0.18496682219264007,-0.35885331364705597,0.9818609886267018,-0.09716525929205896,-0.2984724943466555,-0.641445936030405,0.2863281703358467,0.5664931330456284,-0.667629926150011,0.8700451779368952,-0.2177400966878524,-0.40906114514321085,-0.3595642495071474,0.35061472592955545,0.3860464078444119,-0.28798689403290945,-0.6949391056848921,0.463376272351101,0.4171645052619454,-0.21774708517784638,-0.8809989206571737,0.6813248414619788,0.4534785695550891,-0.9270805039852608,-0.3549056272538119,0.39697176277431045,0.0,-0.1630131562352945,-0.5136986417188606,-0.2356938815073665,-0.06184402097079595
